Node ID,Description,Effect Desc,Effect 1,Effect 2,Type,Color,Layer,Slot,Connections
node1,Add Damage,+10 Damage,None;+;10;Damage,,Standard,Red,0,0,
node2,Add Risk,+8 Risk,None;+;8;Risk,,Standard,Blue,0,1,
node3,Add Grit,+6 Grit,None;+;6;Grit,,Standard,Yellow,0,2,
node4,Add Veil,+8 Veil,None;+;8;Veil,,Standard,Green,0,3,
node5,More Grit,+4 Grit,None;+;4;Grit,,Standard,Purple,0,4,
node6,More Veil,+6 Veil,None;+;6;Veil,,Standard,Grey,0,5,
synergy1,Prevention Pairs,+15 Money per pair,RiskDamPair;+;15;Money,,Standard,Red,1,0,node3;node4
synergy2,Color Diversity,+10% Damage per color,ColorForEach;%;10;Damage,,Standard,Blue,1,1,node1;node2;node5
synergy3,Color Money,+8 Money per unique color,ColorForEach;+;8;Money,,Standard,Green,1,2,node1;node2;node3;node4
bonus1,Double Prevention Bonus,+20% Grit per pair,RiskDamPair;%;20;Grit,,Standard,Yellow,2,0,synergy1
bonus2,Rainbow Boost,+5 Veil per color,ColorForEach;+;5;Veil,,Standard,Purple,2,1,synergy2;synergy3
